"archivo","anio_archivo","fecha_corte","mes","tipo_instrumento","fondo_pension","monto_rd","tipp","total_portafolio_rd","peso_relativo"
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","BANCO CENTRAL-R3",0,0,41087352380.17,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","CRECER",672442588.5,0,232362845774.61,0.0028939333491907
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","FONDO DE SOLIDARIDAD SOCIAL",0,0,71838641083.9,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","JMMB BDI",22610970.95,0.1305,4253697539.3,0.00531560383433396
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","POPULAR",1356658257.36,0.1305,332498431309.43,0.00408019445991751
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS",678329128.68,0.1305,177105317845.98,0.00383008899410864
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS-R3",0,0.1305,26470368877.18,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","ROMANA",0,0.1305,10204013400.88,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","SIEMBRA",356131610.84,0,219520014343.27,0.00162231954979333
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","BANCO CENTRAL-R3",0,0,41087352380.17,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","CRECER",0,0,232362845774.61,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","FONDO DE SOLIDARIDAD SOCIAL",615208194,0,71838641083.9,0.00856375043733777
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","JMMB BDI",0,0,4253697539.3,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","POPULAR",0,0,332498431309.43,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS",579321049.35,0,177105317845.98,0.00327105394911861
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS-R3",0,0,26470368877.18,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","ROMANA",0,0.105,10204013400.88,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SIEMBRA",0,0,219520014343.27,0
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","BANCO CENTRAL-R3",22781397684.77,0.0895155633195992,41087352380.17,0.55446253810613
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","CRECER",132673387143.06,0.0949815796368444,232362845774.61,0.570975048531434
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",39641450747.39,0.102198395531597,71838641083.9,0.551812369349985
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","JMMB BDI",2358058099.91,0.085885663530981,4253697539.3,0.554354906084378
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","POPULAR",197443493944.67,0.0973072239007803,332498431309.43,0.593817820935597
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","RESERVAS",99080651334.81,0.0838299879650821,177105317845.98,0.559444812498378
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","RESERVAS-R3",15603987707.39,0.0821048727244186,26470368877.18,0.589488865069883
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","ROMANA",5629010046.21,0.0878079662205532,10204013400.88,0.55164667323198
"tasas_2020_245.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","SIEMBRA",121998169754.24,0.0909501901744923,219520014343.27,0.555749643690656
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",5033990119.4,0.0906,41087352380.17,0.122519214010722
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","CRECER",50302108444.21,0.0937,232362845774.61,0.216480858962291
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",15532601580.74,0.0941,71838641083.9,0.216215136399915
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",653614958.32,0.0884,4253697539.3,0.153658070956206
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","POPULAR",61554736084.14,0.0943,332498431309.43,0.185127899225653
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","RESERVAS",36772756005.74,0.0798,177105317845.98,0.207632139186919
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",6105431785.54,0.0745,26470368877.18,0.230651556609151
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","ROMANA",1586527620.25,0.0886,10204013400.88,0.155480746439747
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",47052716311.18,0.0952,219520014343.27,0.214343628083052
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","BANCO CENTRAL-R3",221799178.54,0.0946,41087352380.17,0.00539823487499883
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","CRECER",4715528392.86,0.0996,232362845774.61,0.0202938140869303
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",2843524056.71,0.1,71838641083.9,0.0395820969579458
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","JMMB BDI",87974453.31,0.1035,4253697539.3,0.0206818779420027
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","POPULAR",14348162125.64,0.1016,332498431309.43,0.0431525708832211
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","RESERVAS",5210169432.17,0.0975,177105317845.98,0.0294184810232578
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","RESERVAS-R3",857742732.48,0.0975,26470368877.18,0.0324038828646418
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","ROMANA",47703868.25,0.0997,10204013400.88,0.00467501034895603
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","SIEMBRA",12401195367.58,0.1,219520014343.27,0.0564923221451138
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","BANCO CENTRAL-R3",2178698234.66,0.0805,41087352380.17,0.0530260069936146
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","CRECER",4706270782.56,0.113,232362845774.61,0.0202539729054835
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",1419133668.76,0.1053,71838641083.9,0.0197544614896404
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","JMMB BDI",463060771.14,0.0769,4253697539.3,0.108860765689561
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","POPULAR",10277139138.67,0.1096,332498431309.43,0.0309088349626103
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","RESERVAS",5351694363.52,0.0885,177105317845.98,0.030217581429001
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","RESERVAS-R3",1121273125.46,0.0754,26470368877.18,0.0423595579896374
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","ROMANA",0,0.0842,10204013400.88,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Empresas","SIEMBRA",5462602036.78,0,219520014343.27,0.0248843006553287
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","BANCO CENTRAL-R3",0,0.0875,41087352380.17,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","CRECER",0,0,232362845774.61,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",38663338.63,0,71838641083.9,0.000538196965402579
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","JMMB BDI",0,0,4253697539.3,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","POPULAR",128824563.75,0,332498431309.43,0.000387444124902091
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","RESERVAS",257691712.84,0.088,177105317845.98,0.00145501962320579
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","RESERVAS-R3",12887779.54,0.088,26470368877.18,0.000486875706182943
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","ROMANA",0,0.0878,10204013400.88,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Bonos Organismos Multilaterales","SIEMBRA",143252914.89,0,219520014343.27,0.000652573367027897
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",4056644834.53,0.0746,41087352380.17,0.0987322034526581
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","CRECER",12547108275.7,0.0742,232362845774.61,0.0539979110424159
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",1859753834.59,0.0892,71838641083.9,0.0258879317109855
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","JMMB BDI",361090537.34,0.0668,4253697539.3,0.0848886254849756
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","POPULAR",4749011455.27,0.0911,332498431309.43,0.0142828086032396
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","RESERVAS",8559344779.35,0.0289,177105317845.98,0.0483291235037542
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",1036185675.04,0.0507,26470368877.18,0.0391451165583602
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","ROMANA",1445470157.25,0.0803,10204013400.88,0.141657022630462
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados de Depósito EIF1","SIEMBRA",1668699243.44,0.0843,219520014343.27,0.00760158133385781
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",6814822328.27,0.0917,41087352380.17,0.165861802561876
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","CRECER",20959500352.6,0.0918,232362845774.61,0.0902015994972386
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",8115375198.79,0.1192,71838641083.9,0.112966713684243
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",278023585.96,0.0912,4253697539.3,0.0653604501475091
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","POPULAR",25978682458.56,0.0912,332498431309.43,0.078131744430348
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",16165679220.35,0.0931,177105317845.98,0.091277209611563
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",1732860071.73,0.0915,26470368877.18,0.0654641452021431
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","ROMANA",1495301708.92,0.0927,10204013400.88,0.146540547348854
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",25162909956.4,0.0917,219520014343.27,0.114626951130989
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","BANCO CENTRAL-R3",0,0,41087352380.17,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","CRECER",5786499795.12,0,232362845774.61,0.0249028616250158
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",1772930464.29,0,71838641083.9,0.0246793430045455
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","JMMB BDI",29264162.37,0.0311,4253697539.3,0.00687969986103332
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",16661723281.37,0.1246,332498431309.43,0.050110682374511
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",4449680819.17,0.0471,177105317845.98,0.0251244901806939
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS-R3",0,0.0295,26470368877.18,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","ROMANA",0,0.0303,10204013400.88,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",5274337147.92,0,219520014343.27,0.024026680044182
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","BANCO CENTRAL-R3",0,0,41087352380.17,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","CRECER",672442588.5,0,232362845774.61,0.0028939333491907
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","FONDO DE SOLIDARIDAD SOCIAL",0,0,71838641083.9,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","JMMB BDI",22610970.95,0.1305,4253697539.3,0.00531560383433396
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","POPULAR",1356658257.36,0.1305,332498431309.43,0.00408019445991751
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS",678329128.68,0.1305,177105317845.98,0.00383008899410864
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS-R3",0,0.1305,26470368877.18,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","ROMANA",0,0.1305,10204013400.88,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","SIEMBRA",356131610.84,0,219520014343.27,0.00162231954979333
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","BANCO CENTRAL-R3",0,0,41087352380.17,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","CRECER",0,0,232362845774.61,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","FONDO DE SOLIDARIDAD SOCIAL",615208194,0,71838641083.9,0.00856375043733777
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","JMMB BDI",0,0,4253697539.3,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","POPULAR",0,0,332498431309.43,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS",579321049.35,0,177105317845.98,0.00327105394911861
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS-R3",0,0,26470368877.18,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","ROMANA",0,0.105,10204013400.88,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SIEMBRA",0,0,219520014343.27,0
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","BANCO CENTRAL-R3",22781397684.77,0.0895155633195992,41087352380.17,0.55446253810613
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","CRECER",132673387143.06,0.0949815796368444,232362845774.61,0.570975048531434
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",39641450747.39,0.102198395531597,71838641083.9,0.551812369349985
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","JMMB BDI",2358058099.91,0.085885663530981,4253697539.3,0.554354906084378
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","POPULAR",197443493944.67,0.0973072239007803,332498431309.43,0.593817820935597
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","RESERVAS",99080651334.81,0.0838299879650821,177105317845.98,0.559444812498378
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","RESERVAS-R3",15603987707.39,0.0821048727244186,26470368877.18,0.589488865069883
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","ROMANA",5629010046.21,0.0878079662205532,10204013400.88,0.55164667323198
"tasas_2020_246.xlsx",2020,2020-01-31,2020-01-01,"TOTAL","SIEMBRA",121998169754.24,0.0909501901744923,219520014343.27,0.555749643690656
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",5033990119.4,0.0906,41087352380.17,0.122519214010722
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","CRECER",50302108444.21,0.0937,232362845774.61,0.216480858962291
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",15532601580.74,0.0941,71838641083.9,0.216215136399915
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",653614958.32,0.0884,4253697539.3,0.153658070956206
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","POPULAR",61554736084.14,0.0943,332498431309.43,0.185127899225653
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","RESERVAS",36772756005.74,0.0798,177105317845.98,0.207632139186919
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",6105431785.54,0.0745,26470368877.18,0.230651556609151
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","ROMANA",1586527620.25,0.0886,10204013400.88,0.155480746439747
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",47052716311.18,0.0952,219520014343.27,0.214343628083052
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","BANCO CENTRAL-R3",221799178.54,0.0946,41087352380.17,0.00539823487499883
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","CRECER",4715528392.86,0.0996,232362845774.61,0.0202938140869303
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",2843524056.71,0.1,71838641083.9,0.0395820969579458
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","JMMB BDI",87974453.31,0.1035,4253697539.3,0.0206818779420027
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","POPULAR",14348162125.64,0.1016,332498431309.43,0.0431525708832211
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","RESERVAS",5210169432.17,0.0975,177105317845.98,0.0294184810232578
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","RESERVAS-R3",857742732.48,0.0975,26470368877.18,0.0324038828646418
"tasas_2020_36.xlsx",2020,2020-01-31,2020-01-01,"Bonos EIF 1","ROMANA",47703868.25,0.0997,10204013400.88,0.00467501034895603
